x,y,x2,y2,target
61311.50339,64122.15275,3.76E+09,4.11E+09,0
48973.86796,54217.21865,2.40E+09,2.94E+09,1
-8308.629273,65037.57428,6.90E+07,4.23E+09,0
-5284.373404,44509.71546,2.79E+07,1.98E+09,1
-8249.392914,38275.55281,6.81E+07,1.47E+09,1
60428.8316,-12900.59499,3.65E+09,1.66E+08,0
22179.12187,-10099.86164,4.92E+08,1.02E+08,1
57059.31614,7085.757676,3.26E+09,5.02E+07,1
25670.82623,77912.18786,6.59E+08,6.07E+09,0
54934.73464,3929.482501,3.02E+09,1.54E+07,1
-20075.35232,2066.493346,4.03E+08,4270394.75,0
-25062.11055,16529.12223,6.28E+08,2.73E+08,0
55253.47104,-16886.91278,3.05E+09,2.85E+08,0
-25939.30605,27060.40793,6.73E+08,7.32E+08,0
55398.30692,-16825.49964,3.07E+09,2.83E+08,0
10833.05793,75649.92181,1.17E+08,5.72E+09,0
59871.66311,12843.54257,3.58E+09,1.65E+08,1
-4908.226111,45103.80569,2.41E+07,2.03E+09,1
-8200.443463,38224.72648,6.72E+07,1.46E+09,1
-25889.3967,23242.58842,6.70E+08,5.40E+08,0
-20551.60782,49168.47978,4.22E+08,2.42E+09,0
47866.34789,-3061.450164,2.29E+09,9372477.109,1
47134.6399,-3586.656679,2.22E+09,1.29E+07,1
-9947.653,20580.85254,9.90E+07,4.24E+08,1
45337.41833,56766.54487,2.06E+09,3.22E+09,1
21729.2841,-10094.79697,4.72E+08,1.02E+08,1
21856.51489,77737.55174,4.78E+08,6.04E+09,0
56235.9482,-16287.36397,3.16E+09,2.65E+08,0
48191.96587,-2772.130169,2.32E+09,7684705.673,1
57805.40931,67136.08672,3.34E+09,4.51E+09,0
-9886.251787,20240.33003,9.77E+07,4.10E+08,1
28226.72138,-10268.02455,7.97E+08,1.05E+08,1
-10136.58229,22004.88306,1.03E+08,4.84E+08,1
2170.322926,-20179.03596,4710301.603,4.07E+08,0
44030.31098,57585.66139,1.94E+09,3.32E+09,1
-1840.069446,69896.44757,3385855.568,4.89E+09,0
-5572.839008,43918.30098,3.11E+07,1.93E+09,1
-7457.164713,11788.01803,5.56E+07,1.39E+08,1
2606.399449,-20348.30885,6793318.089,4.14E+08,0
40487.8126,59318.61652,1.64E+09,3.52E+09,1
29014.30556,62224.04906,8.42E+08,3.87E+09,1
-3860.159933,46729.22702,1.49E+07,2.18E+09,1
30439.46358,62046.47378,9.27E+08,3.85E+09,1
-8414.12404,14176.95657,7.08E+07,2.01E+08,1
-15286.49955,57573.46052,2.34E+08,3.31E+09,0
-7885.364426,39067.94162,6.22E+07,1.53E+09,1
2745.108091,-1954.431531,7535618.43,3819802.608,1
36202.10709,60893.8355,1.31E+09,3.71E+09,1
52776.16563,1342.810125,2.79E+09,1803139.033,1
-25383.48242,18400.18995,6.44E+08,3.39E+08,0
-10369.469,-11043.52033,1.08E+08,1.22E+08,0
20860.74923,77736.9236,4.35E+08,6.04E+09,0
-7035.663702,66106.40353,4.95E+07,4.37E+09,0
-1518.893844,49764.01395,2307038.51,2.48E+09,1
12638.05056,-7854.184135,1.60E+08,6.17E+07,1
68510.09726,-3776.467049,4.69E+09,1.43E+07,0
32095.00246,-9859.078395,1.03E+09,9.72E+07,1
57915.97204,66939.88284,3.35E+09,4.48E+09,0
22081.83315,-10149.45405,4.88E+08,1.03E+08,1
-8956.091039,16093.13388,8.02E+07,2.59E+08,1
28741.79179,-10247.30677,8.26E+08,1.05E+08,1
-23844.50544,11246.59711,5.69E+08,1.26E+08,0
37899.54589,60310.44261,1.44E+09,3.64E+09,1
-2557.69692,48504.83299,6541813.536,2.35E+09,1
56484.31961,68045.49492,3.19E+09,4.63E+09,0
-23074.94717,9059.850236,5.32E+08,8.21E+07,0
-8396.547932,37774.21922,7.05E+07,1.43E+09,1
-11216.62673,-10224.87132,1.26E+08,1.05E+08,0
4188.741057,55055.22567,1.75E+07,3.03E+09,1
60556.06381,14621.20786,3.67E+09,2.14E+08,1
47168.72018,73484.46845,2.22E+09,5.40E+09,0
-5298.753188,44575.2188,2.81E+07,1.99E+09,1
-23170.24641,9334.871079,5.37E+08,8.71E+07,0
19922.5183,-9864.38229,3.97E+08,9.73E+07,1
27792.75861,77877.13544,7.72E+08,6.06E+09,0
54010.72365,2897.0773,2.92E+09,8393056.88,1
55438.09261,68755.26762,3.07E+09,4.73E+09,0
-5379.098278,7645.353586,2.89E+07,5.85E+07,1
66538.37724,-6536.56053,4.43E+09,4.27E+07,0
12297.20513,76135.72578,1.51E+08,5.80E+09,0
31986.23667,61884.86629,1.02E+09,3.83E+09,1
75294.33019,9566.313028,5.67E+09,9.15E+07,0
-25940.74169,25604.32422,6.73E+08,6.56E+08,0
77687.48263,31072.45981,6.04E+09,9.65E+08,0
77501.77131,19507.54257,6.01E+09,3.81E+08,0
-6853.185848,41625.61538,4.70E+07,1.73E+09,1
24313.06699,62314.78847,5.91E+08,3.88E+09,1
-20379.26401,49374.61682,4.15E+08,2.44E+09,0
15705.45547,-24934.90589,2.47E+08,6.22E+08,0
22912.8705,62184.48503,5.25E+08,3.87E+09,1
-20366.98232,49384.85553,4.15E+08,2.44E+09,0
19452.85285,-9779.593945,3.78E+08,9.56E+07,1
24280.99239,-10298.38573,5.90E+08,1.06E+08,1
39907.45905,59629.48191,1.59E+09,3.56E+09,1
21480.61667,-25778.1837,4.61E+08,6.65E+08,0
-9312.419442,17531.3386,8.67E+07,3.07E+08,1
32131.00353,61872.02238,1.03E+09,3.83E+09,1
48042.68673,73066.13213,2.31E+09,5.34E+09,0
-25794.82109,30005.30006,6.65E+08,9.00E+08,0
29400.23772,-25820.7372,8.64E+08,6.67E+08,0
66800.16389,58184.88543,4.46E+09,3.39E+09,0
59884.05849,-13408.26574,3.59E+09,1.80E+08,0
36225.27505,-8870.814826,1.31E+09,7.87E+07,1
25590.84165,62359.4349,6.55E+08,3.89E+09,1
24939.13122,-25965.46035,6.22E+08,6.74E+08,0
-25786.63933,30393.38418,6.65E+08,9.24E+08,0
-1908.365463,2692.997903,3641858.739,7252237.705,1
-7158.180132,40865.34139,5.12E+07,1.67E+09,1
-9187.669577,64226.70193,8.44E+07,4.13E+09,0
2141.505673,-1413.714697,4586046.547,1998589.243,1
-9887.573107,31654.94739,9.78E+07,1.00E+09,1
62319.14843,24382.33091,3.88E+09,5.94E+08,1
-24719.49352,14820.51415,6.11E+08,2.20E+08,0
-25970.03139,27099.14365,6.74E+08,7.34E+08,0
-25361.13745,18517.86669,6.43E+08,3.43E+08,0
-2919.497114,69163.95775,8523463.399,4.78E+09,0
39930.64626,-7591.031471,1.59E+09,5.76E+07,1
19289.45922,-9763.962071,3.72E+08,9.53E+07,1
46570.07457,-3948.029258,2.17E+09,1.56E+07,1
38025.23505,-8263.640365,1.45E+09,6.83E+07,1
47975.71016,-2934.474762,2.30E+09,8611142.127,1
42928.05769,75098.8276,1.84E+09,5.64E+09,0
-18764.96668,-280.8759352,3.52E+08,78891.29096,0
40473.43966,59293.35487,1.64E+09,3.52E+09,1
46144.97684,73923.22339,2.13E+09,5.46E+09,0
77945.80248,25485.93348,6.08E+09,6.50E+08,0
60593.78776,-12777.79674,3.67E+09,1.63E+08,0
-8545.336814,37161.67255,7.30E+07,1.38E+09,1
-8375.084473,14103.93318,7.01E+07,1.99E+08,1
41754.07273,58766.49995,1.74E+09,3.45E+09,1
54921.5708,47990.24164,3.02E+09,2.30E+09,1
77573.18908,32278.08828,6.02E+09,1.04E+09,0
645.8161278,52106.74622,417078.4709,2.72E+09,1
20675.93968,61961.64718,4.27E+08,3.84E+09,1
53224.98597,50089.21523,2.83E+09,2.51E+09,1
58021.44185,43163.5083,3.37E+09,1.86E+09,1
-5796.916811,-15060.39065,3.36E+07,2.27E+08,0
66456.53729,58644.55701,4.42E+09,3.44E+09,0
-6073.939081,-14907.99428,3.69E+07,2.22E+08,0
58815.40618,10380.41277,3.46E+09,1.08E+08,1
33669.39923,-25430.78716,1.13E+09,6.47E+08,0
70997.92802,55.18167093,5.04E+09,3045.016807,0
64053.75554,61342.32648,4.10E+09,3.76E+09,0
31301.1621,-9992.733509,9.80E+08,9.99E+07,1
-25363.25734,33911.54013,6.43E+08,1.15E+09,0
29186.73036,-10256.09325,8.52E+08,1.05E+08,1
71607.62937,50893.11933,5.13E+09,2.59E+09,0
54427.10201,3358.002941,2.96E+09,1.13E+07,1
-22580.31076,44341.48417,5.10E+08,1.97E+09,0
-10078.85839,21735.7882,1.02E+08,4.72E+08,1
-10247.74707,23818.02567,1.05E+08,5.67E+08,1
-17459.94253,-2548.455526,3.05E+08,6494625.567,0
61114.60252,16737.49068,3.73E+09,2.80E+08,1
9485.728471,58348.28772,9.00E+07,3.40E+09,1
41258.58165,75647.2482,1.70E+09,5.72E+09,0
-24377.26018,38488.91886,5.94E+08,1.48E+09,0
-25894.42464,29126.9774,6.71E+08,8.48E+08,0
72477.42872,2681.890074,5.25E+09,7192534.37,0
57384.89143,44428.88552,3.29E+09,1.97E+09,1
61587.35153,33458.74581,3.79E+09,1.12E+09,1
23882.25907,-10290.50555,5.70E+08,1.06E+08,1
12774.46574,-7833.836227,1.63E+08,6.14E+07,1
-25769.28406,21113.0306,6.64E+08,4.46E+08,0
63845.07451,61609.70484,4.08E+09,3.80E+09,0
58914.69842,-14177.50372,3.47E+09,2.01E+08,0
3705.636932,-20968.20789,1.37E+07,4.40E+08,0
69999.09569,-1600.491766,4.90E+09,2561573.893,0
-6261.034332,42667.72108,3.92E+07,1.82E+09,1
53635.57498,49545.71546,2.88E+09,2.45E+09,1
57781.93242,43645.30179,3.34E+09,1.90E+09,1
-7640.884813,39884.85507,5.84E+07,1.59E+09,1
30680.71524,62060.5299,9.41E+08,3.85E+09,1
59280.13859,65924.54384,3.51E+09,4.35E+09,0
-23837.95509,40691.44511,5.68E+08,1.66E+09,0
77740.02927,21395.84787,6.04E+09,4.58E+08,0
-22636.29411,44230.50916,5.12E+08,1.96E+09,0
76344.98098,13134.37533,5.83E+09,1.73E+08,0
58146.16487,43054.61179,3.38E+09,1.85E+09,1
-21916.53484,6013.877893,4.80E+08,3.62E+07,0
58202.24946,42912.7156,3.39E+09,1.84E+09,1
18973.51278,-9690.278568,3.60E+08,9.39E+07,1
-8200.426839,13787.76709,6.72E+07,1.90E+08,1
-7127.632847,-13958.81552,5.08E+07,1.95E+08,0
36878.08619,-8735.719323,1.36E+09,7.63E+07,1
60986.8475,35969.87378,3.72E+09,1.29E+09,1
-8797.93362,15556.75267,7.74E+07,2.42E+08,1
23612.29165,-10273.75692,5.58E+08,1.06E+08,1
54075.66054,2988.219769,2.92E+09,8929457.385,1
39111.41867,59956.26196,1.53E+09,3.59E+09,1
68314.78794,-4137.989017,4.67E+09,1.71E+07,0
35116.86063,-25190.8695,1.23E+09,6.35E+08,0
60296.10049,64981.35679,3.64E+09,4.22E+09,0
-22812.49853,43658.8631,5.20E+08,1.91E+09,0
-17798.69954,-1931.99733,3.17E+08,3732613.685,0
21844.42565,-25788.34366,4.77E+08,6.65E+08,0
-1900.767519,2687.035265,3612917.16,7220158.516,1
-6442.843603,-14514.32103,4.15E+07,2.11E+08,0
29496.57984,62170.30156,8.70E+08,3.87E+09,1
13328.85736,76367.01699,1.78E+08,5.83E+09,0
-1108.770814,50277.76709,1229372.718,2.53E+09,1
59804.66812,39466.01664,3.58E+09,1.56E+09,1
43440.56413,-22934.64715,1.89E+09,5.26E+08,0
61284.19339,17318.23603,3.76E+09,3.00E+08,1
47656.53826,-3168.653651,2.27E+09,1.00E+07,1
62795.54688,62640.19076,3.94E+09,3.92E+09,0
-7224.335295,40806.75326,5.22E+07,1.67E+09,1
-22624.4663,44167.4073,5.12E+08,1.95E+09,0
70366.16125,52975.00215,4.95E+09,2.81E+09,0
648.4341232,-19306.69862,420466.8121,3.73E+08,0
-15799.63567,-4848.563692,2.50E+08,2.35E+07,0
35807.8971,60983.87924,1.28E+09,3.72E+09,1
23670.01519,-25946.84548,5.60E+08,6.73E+08,0
-12776.26826,60639.55473,1.63E+08,3.68E+09,0
75852.76895,11273.65053,5.75E+09,1.27E+08,0
61596.70484,-11890.89436,3.79E+09,1.41E+08,0
20739.77856,-25650.55845,4.30E+08,6.58E+08,0
44635.82304,57172.1729,1.99E+09,3.27E+09,1
11820.06431,59442.56043,1.40E+08,3.53E+09,1
19067.21764,-25467.73852,3.64E+08,6.49E+08,0
14590.11642,76732.27487,2.13E+08,5.89E+09,0
-1664.08368,-17998.19342,2769174.493,3.24E+08,0
-2901.411129,48011.05395,8418186.538,2.31E+09,1
34239.65147,-9438.676742,1.17E+09,8.91E+07,1
23399.73065,-25912.37858,5.48E+08,6.71E+08,0
21608.50472,62131.41007,4.67E+08,3.86E+09,1
66953.24889,57990.06927,4.48E+09,3.36E+09,0
77840.2636,23505.35831,6.06E+09,5.53E+08,0
-7090.925091,40934.35472,5.03E+07,1.68E+09,1
42326.7677,75345.20999,1.79E+09,5.68E+09,0
68428.92302,55984.37975,4.68E+09,3.13E+09,0
-24539.76532,38208.94882,6.02E+08,1.46E+09,0
-9176.400336,16998.50205,8.42E+07,2.89E+08,1
39195.24499,59871.87565,1.54E+09,3.58E+09,1
-8635.724756,37061.67119,7.46E+07,1.37E+09,1
8106.153607,74794.39791,6.57E+07,5.59E+09,0
-6565.015759,66434.25676,4.31E+07,4.41E+09,0
72631.32613,3130.47679,5.28E+09,9799884.93,0
-25822.59229,30015.01614,6.67E+08,9.01E+08,0
-23081.73546,9113.899675,5.33E+08,8.31E+07,0
61529.20568,63914.52283,3.79E+09,4.09E+09,0
-21399.19602,47155.19067,4.58E+08,2.22E+09,0
68862.26052,55334.31005,4.74E+09,3.06E+09,0
43458.46917,74950.5257,1.89E+09,5.62E+09,0
22511.46819,62213.77397,5.07E+08,3.87E+09,1
-9743.78575,-11750.42407,9.49E+07,1.38E+08,0
-7921.643672,-13409.66258,6.28E+07,1.80E+08,0
40683.47523,-7235.968919,1.66E+09,5.24E+07,1
-9383.766053,-12090.6126,8.81E+07,1.46E+08,0
33234.86612,61633.83892,1.10E+09,3.80E+09,1
60883.35255,15810.37944,3.71E+09,2.50E+08,1
33346.8799,-9580.09528,1.11E+09,9.18E+07,1
5798.002822,-4261.205488,3.36E+07,1.82E+07,1
45746.08117,-4559.553722,2.09E+09,2.08E+07,1
71547.97189,50906.59707,5.12E+09,2.59E+09,0
73225.47312,4311.770823,5.36E+09,1.86E+07,0
-24406.58233,13420.747,5.96E+08,1.80E+08,0
30555.7501,-25700.74543,9.34E+08,6.61E+08,0
4737.359628,55460.65678,2.24E+07,3.08E+09,1
2637.014772,-1875.177313,6953846.908,3516289.953,1
48455.52694,72821.36214,2.35E+09,5.30E+09,0
-1772.32888,2599.511369,3141149.661,6757459.357,1
-10314.951,25250.78105,1.06E+08,6.38E+08,1
-18476.65853,-753.5119354,3.41E+08,567780.2368,0
65604.36757,-7555.512975,4.30E+09,5.71E+07,0
62009.89076,20996.25937,3.85E+09,4.41E+08,1
2159.650595,53395.54631,4664090.693,2.85E+09,1
-20710.17349,3369.839796,4.29E+08,1.14E+07,0
60335.11526,38010.32668,3.64E+09,1.44E+09,1
28750.87619,62218.57709,8.27E+08,3.87E+09,1
5605.157474,56075.61647,3.14E+07,3.14E+09,1
28227.04446,-10253.40011,7.97E+08,1.05E+08,1
77094.55755,35474.55313,5.94E+09,1.26E+09,0
62027.60327,21349.99801,3.85E+09,4.56E+08,1
55685.66226,-16680.00225,3.10E+09,2.78E+08,0
-8994.160097,16351.0455,8.09E+07,2.67E+08,1
-4528.392524,6260.438449,2.05E+07,3.92E+07,1
71938.31958,50161.52244,5.18E+09,2.52E+09,0
11706.12849,-7418.632622,1.37E+08,5.50E+07,1
56897.59459,67739.70334,3.24E+09,4.59E+09,0
-10341.84674,24857.93718,1.07E+08,6.18E+08,1
28527.24924,62274.73586,8.14E+08,3.88E+09,1
31476.03416,-9940.006231,9.91E+08,9.88E+07,1
-10304.93306,28449.55796,1.06E+08,8.09E+08,1
-10297.77128,25132.64399,1.06E+08,6.32E+08,1
-24313.20895,12981.54546,5.91E+08,1.69E+08,0
58861.00933,41640.18662,3.46E+09,1.73E+09,1
62360.39568,25732.17718,3.89E+09,6.62E+08,1
-6506.338078,66511.00473,4.23E+07,4.42E+09,0
61363.64479,34427.61952,3.77E+09,1.19E+09,1
23397.86849,62306.55952,5.47E+08,3.88E+09,1
51983.7126,51442.33555,2.70E+09,2.65E+09,1
-24058.13095,11995.10412,5.79E+08,1.44E+08,0
-23208.70879,42609.85342,5.39E+08,1.82E+09,0
60307.12792,37996.56425,3.64E+09,1.44E+09,1
39788.3776,59596.2756,1.58E+09,3.55E+09,1
20481.26046,77675.11621,4.19E+08,6.03E+09,0
-13401.35673,59786.63414,1.80E+08,3.57E+09,0
-25964.34254,27752.21886,6.74E+08,7.70E+08,0
55634.48316,4887.169692,3.10E+09,2.39E+07,1
-10375.18946,26524.99584,1.08E+08,7.04E+08,1
77884.30932,24560.17089,6.07E+09,6.03E+08,0
5283.634684,73679.17904,2.79E+07,5.43E+09,0
12503.70295,76204.08947,1.56E+08,5.81E+09,0
69034.0287,55051.92064,4.77E+09,3.03E+09,0
-9467.20529,17885.62271,8.96E+07,3.20E+08,1
26758.40284,62355.92558,7.16E+08,3.89E+09,1
29037.79253,62222.79751,8.43E+08,3.87E+09,1
16184.67159,-25011.48062,2.62E+08,6.26E+08,0
12256.31314,-7668.992666,1.50E+08,5.88E+07,1
45384.10581,74205.73065,2.06E+09,5.51E+09,0
-25957.65481,27336.56633,6.74E+08,7.47E+08,0
34252.41535,-25281.82951,1.17E+09,6.39E+08,0
1140.690922,-19572.76233,1301175.78,3.83E+08,0
-22989.4369,43212.8101,5.29E+08,1.87E+09,0
16468.91903,-9041.590542,2.71E+08,8.18E+07,1
42329.21867,58485.58049,1.79E+09,3.42E+09,1
32755.48842,-25488.08648,1.07E+09,6.50E+08,0
16687.91091,61089.0458,2.78E+08,3.73E+09,1
3078.397912,-20616.75134,9476533.702,4.25E+08,0
62372.54705,25728.85487,3.89E+09,6.62E+08,1
-10224.35063,29303.19977,1.05E+08,8.59E+08,1
-9231.87847,35091.60504,8.52E+07,1.23E+09,1
-8420.759792,37593.24827,7.09E+07,1.41E+09,1
-9208.49786,35067.27859,8.48E+07,1.23E+09,1
49369.93663,-20382.18166,2.44E+09,4.15E+08,0
23416.8652,-10243.98511,5.48E+08,1.05E+08,1
9148.016625,-6259.235889,8.37E+07,3.92E+07,1
39835.45356,-24047.25658,1.59E+09,5.78E+08,0
44804.58865,-5156.965159,2.01E+09,2.66E+07,1
-9610.424156,63842.99262,9.24E+07,4.08E+09,0
46050.31616,56341.25331,2.12E+09,3.17E+09,1
512.2471021,71288.22014,262397.0936,5.08E+09,0
-7714.155671,39524.01981,5.95E+07,1.56E+09,1
50862.1983,52493.82399,2.59E+09,2.76E+09,1
29628.9858,-10162.52353,8.78E+08,1.03E+08,1
59871.22199,12769.43569,3.58E+09,1.63E+08,1
38299.76764,-8215.293857,1.47E+09,6.75E+07,1
-9112.883213,16624.94439,8.30E+07,2.76E+08,1
45819.60807,56517.50154,2.10E+09,3.19E+09,1
62585.26057,62846.95665,3.92E+09,3.95E+09,0
56199.24074,46147.80451,3.16E+09,2.13E+09,1
74508.8119,44480.79031,5.55E+09,1.98E+09,0
10344.02949,-6836.006513,1.07E+08,4.67E+07,1
59837.8849,65362.58657,3.58E+09,4.27E+09,0
61120.80577,64232.07202,3.74E+09,4.13E+09,0
45261.40293,74201.27917,2.05E+09,5.51E+09,0
26506.27776,-10379.61594,7.03E+08,1.08E+08,1
39938.02931,-24091.05552,1.60E+09,5.80E+08,0
-6288.743951,-14686.46075,3.95E+07,2.16E+08,0
-5243.860995,44638.08799,2.75E+07,1.99E+09,1
76006.2237,11965.45958,5.78E+09,1.43E+08,0
73481.93841,4899.906731,5.40E+09,2.40E+07,0
61435.54949,64001.51401,3.77E+09,4.10E+09,0
-10305.32859,25133.27945,1.06E+08,6.32E+08,1
6811.790736,-4908.371282,4.64E+07,2.41E+07,1
-21682.50554,46740.86122,4.70E+08,2.18E+09,0
61087.05888,64311.33319,3.73E+09,4.14E+09,0
50482.82376,71868.19901,2.55E+09,5.17E+09,0
-18499.90155,52833.92854,3.42E+08,2.79E+09,0
36323.61679,-8877.47607,1.32E+09,7.88E+07,1
53968.67465,2840.927319,2.91E+09,8070868.034,1
55387.42864,47459.10962,3.07E+09,2.25E+09,1
24640.73896,-10285.19563,6.07E+08,1.06E+08,1
72332.46098,2604.273041,5.23E+09,6782238.074,0
76870.46491,15400.15814,5.91E+09,2.37E+08,0
692.7664169,-32.6367285,479925.3084,1065.156047,1
-25998.76074,26275.24688,6.76E+08,6.90E+08,0
59371.82223,40285.91045,3.53E+09,1.62E+09,1
36624.73375,-8726.598987,1.34E+09,7.62E+07,1
31581.79936,77665.9381,9.97E+08,6.03E+09,0
22053.37262,62157.22907,4.86E+08,3.86E+09,1
427.3145259,109.1127,182597.704,11905.58129,1
57967.67288,-14994.64046,3.36E+09,2.25E+08,0
6364.149477,74142.36433,4.05E+07,5.50E+09,0
33028.43245,-9648.609125,1.09E+09,9.31E+07,1
45277.02981,74259.87546,2.05E+09,5.51E+09,0
43125.05204,58007.06565,1.86E+09,3.36E+09,1
31370.77133,61965.31964,9.84E+08,3.84E+09,1
77379.91432,18200.51149,5.99E+09,3.31E+08,0
29854.58632,77828.06391,8.91E+08,6.06E+09,0
12563.85483,59782.36536,1.58E+08,3.57E+09,1
56915.46485,6795.831339,3.24E+09,4.62E+07,1
-10081.44626,30757.37686,1.02E+08,9.46E+08,1
-1344.315155,49930.52835,1807183.237,2.49E+09,1
72198.92049,49839.03063,5.21E+09,2.48E+09,0
73563.30301,46794.2088,5.41E+09,2.19E+09,0
60432.00644,-12847.81371,3.65E+09,1.65E+08,0
-21053.39849,4028.930431,4.43E+08,1.62E+07,0
60760.04238,15419.44561,3.69E+09,2.38E+08,1
-8184.204667,13599.03684,6.70E+07,1.85E+08,1
71477.45203,820.6701402,5.11E+09,673499.4791,0
28796.66589,-10246.57637,8.29E+08,1.05E+08,1
38296.62866,60208.7863,1.47E+09,3.63E+09,1
57695.99555,8106.459602,3.33E+09,6.57E+07,1
58444.16262,42389.50515,3.42E+09,1.80E+09,1
6857.528998,56859.92139,4.70E+07,3.23E+09,1
17042.33731,61257.05694,2.90E+08,3.75E+09,1
33581.06113,-9520.644847,1.13E+09,9.06E+07,1
61722.62995,32935.27263,3.81E+09,1.08E+09,1
60174.76575,38390.66544,3.62E+09,1.47E+09,1
77104.23704,35549.75568,5.95E+09,1.26E+09,0
-5733.64793,-15075.169,3.29E+07,2.27E+08,0
-7953.639053,13128.12892,6.33E+07,1.72E+08,1
40619.17258,59235.89054,1.65E+09,3.51E+09,1
56988.03081,67724.21947,3.25E+09,4.59E+09,0
6600.726762,56721.41694,4.36E+07,3.22E+09,1
-23901.9945,11700.47999,5.71E+08,1.37E+08,0
11250.62505,59252.18229,1.27E+08,3.51E+09,1
-10326.49203,23692.78031,1.07E+08,5.61E+08,1
61738.50123,32581.37009,3.81E+09,1.06E+09,1
26762.86467,62296.16916,7.16E+08,3.88E+09,1
18146.05049,-9472.218849,3.29E+08,8.97E+07,1
-24384.70783,38833.77353,5.95E+08,1.51E+09,0
8786.111794,-22968.91631,7.72E+07,5.28E+08,0
-5555.609455,67248.97196,3.09E+07,4.52E+09,0
12431.58669,76105.5028,1.55E+08,5.79E+09,0
-20762.58839,3299.396535,4.31E+08,1.09E+07,0
-25779.10872,21536.80224,6.65E+08,4.64E+08,0
27972.31034,77873.21275,7.82E+08,6.06E+09,0
34381.51515,-25221.62165,1.18E+09,6.36E+08,0
2727.592801,-1953.600855,7439762.49,3816556.302,1
49358.65903,-1897.082065,2.44E+09,3598920.361,1
-4438.294407,6181.168827,1.97E+07,3.82E+07,1
32902.2384,-9668.532842,1.08E+09,9.35E+07,1
46216.14792,56194.49044,2.14E+09,3.16E+09,1
27128.52675,-25979.61658,7.36E+08,6.75E+08,0
47564.24158,73235.40739,2.26E+09,5.36E+09,0
68482.99041,55910.53343,4.69E+09,3.13E+09,0
-13711.21874,59501.25778,1.88E+08,3.54E+09,0
-3939.444288,5382.417835,1.55E+07,2.90E+07,1
-3755.226448,68562.01941,1.41E+07,4.70E+09,0
58948.34476,10745.39842,3.47E+09,1.15E+08,1
-18484.73973,-757.5934909,3.42E+08,573947.8975,0
47562.99908,55321.54518,2.26E+09,3.06E+09,1
18508.92545,61532.45717,3.43E+08,3.79E+09,1
45627.98848,56638.43951,2.08E+09,3.21E+09,1
-10518.72666,62947.42272,1.11E+08,3.96E+09,0
1959.822861,-1299.198601,3840905.647,1687917.006,1
-2685.494251,3623.911758,7211879.373,1.31E+07,1
10333.57672,58780.24961,1.07E+08,3.46E+09,1
22200.58906,62149.20635,4.93E+08,3.86E+09,1
56638.55598,-15932.227,3.21E+09,2.54E+08,0
47735.08373,-21230.50795,2.28E+09,4.51E+08,0
850.5132267,52296.44739,723372.7488,2.73E+09,1
59653.99471,-13531.26323,3.56E+09,1.83E+08,0
50496.24987,-923.231699,2.55E+09,852356.77,1
58025.17282,8882.645474,3.37E+09,7.89E+07,1
2978.298496,-2188.616814,8870261.931,4790043.557,1
43139.08652,75082.16156,1.86E+09,5.64E+09,0
-3844.702041,46674.73736,1.48E+07,2.18E+09,1
-1691.838559,2429.077985,2862317.708,5900419.856,1
4075.13903,-21108.40201,1.66E+07,4.46E+08,0
57974.0485,43248.41418,3.36E+09,1.87E+09,1
23580.95701,-10250.12093,5.56E+08,1.05E+08,1
-7892.409368,12796.06813,6.23E+07,1.64E+08,1
77815.57302,22552.49303,6.06E+09,5.09E+08,0
55072.88604,-17092.13259,3.03E+09,2.92E+08,0
-3474.035884,68749.79667,1.21E+07,4.73E+09,0
77281.19266,17623.06504,5.97E+09,3.11E+08,0
16405.63193,61071.69861,2.69E+08,3.73E+09,1
31398.39937,-9992.438597,9.86E+08,9.98E+07,1
6626.53183,74217.91469,4.39E+07,5.51E+09,0
11137.3959,59224.07774,1.24E+08,3.51E+09,1
55114.36361,47694.77546,3.04E+09,2.27E+09,1
-9050.478152,16450.32074,8.19E+07,2.71E+08,1
-8765.637338,15227.47987,7.68E+07,2.32E+08,1
75670.23169,10827.34754,5.73E+09,1.17E+08,0
-25949.88649,27615.50107,6.73E+08,7.63E+08,0
38579.66001,60142.22725,1.49E+09,3.62E+09,1
-25936.83135,26022.19199,6.73E+08,6.77E+08,0
74861.56577,43780.87135,5.60E+09,1.92E+09,0
5430.511479,73756.98083,2.95E+07,5.44E+09,0
4366.341422,-21243.5723,1.91E+07,4.51E+08,0
61266.02126,34740.10498,3.75E+09,1.21E+09,1
68821.25034,55357.8805,4.74E+09,3.06E+09,0
-10271.47007,28557.33814,1.06E+08,8.16E+08,1
-24367.36142,38589.58975,5.94E+08,1.49E+09,0
60696.6319,36790.56838,3.68E+09,1.35E+09,1
62116.56453,21663.34916,3.86E+09,4.69E+08,1
12521.11711,-7753.128112,1.57E+08,6.01E+07,1
4601.299191,-3335.969601,2.12E+07,1.11E+07,1
-12429.02782,60956.96995,1.54E+08,3.72E+09,0
77634.59825,19889.99653,6.03E+09,3.96E+08,0
17763.21607,-25250.03739,3.16E+08,6.38E+08,0
62043.10448,63351.55992,3.85E+09,4.01E+09,0
-4498.617862,-16022.48195,2.02E+07,2.57E+08,0
69348.10524,54628.07446,4.81E+09,2.98E+09,0
-24839.82986,15558.06243,6.17E+08,2.42E+08,0
-4903.052781,-15794.69515,2.40E+07,2.49E+08,0
-14186.63361,58885.59994,2.01E+08,3.47E+09,0
-8469.146793,-12815.07205,7.17E+07,1.64E+08,0
